case_id,storm_id,event_start,event_end,duration_min,precip_mm,i5_mm_h,i10_mm_h,i15_mm_h,i20_mm_h,i30_mm_h,i60_mm_h,energy_mj_ha,ei30,omit_precip_condition,omit_intensity_condition,omitted,erosive
A,1,2025-08-01T01:00:00Z,2025-08-01T06:59:00Z,360,10,60,30,20,15,10,5,2.89999936127595,28.9999936127595,TRUE,TRUE,TRUE,FALSE
B,2,2025-08-02T01:00:00Z,2025-08-02T07:00:00Z,361,10,60,30,20,15,10,5,2.89999936127595,28.9999936127595,TRUE,TRUE,TRUE,FALSE
C,3,2025-08-03T01:00:00Z,2025-08-03T01:00:00Z,1,5,60,30,20,15,10,5,0,0,TRUE,TRUE,TRUE,FALSE
C,4,2025-08-03T07:01:00Z,2025-08-03T07:01:00Z,1,5,60,30,20,15,10,5,0,0,TRUE,TRUE,TRUE,FALSE
D,5,2025-08-04T01:00:00Z,2025-08-04T07:01:00Z,362,10.001,60,30,20,15,10,5,2.90008118673729,29.0008118673729,TRUE,TRUE,TRUE,FALSE
E,6,2025-08-05T01:00:00Z,2025-08-05T07:01:00Z,362,11.269,60,30,20,15,10,5,3.26212318825486,32.6212318825486,TRUE,TRUE,TRUE,FALSE
F,7,2025-08-06T01:00:00Z,2025-08-06T07:01:00Z,362,11.27,60,30,20,15,10,5,3.26242619577284,32.6242619577284,TRUE,TRUE,TRUE,FALSE
G,8,2025-08-07T01:00:00Z,2025-08-07T07:01:00Z,362,11.271,60,30,20,15,10,5,3.26272917817958,32.6272917817958,TRUE,TRUE,TRUE,FALSE
H,9,2025-08-08T08:00:00Z,2025-08-08T08:00:00Z,1,5,60,30,20,15,10,5,0,0,TRUE,TRUE,TRUE,FALSE
I,10,2025-08-09T08:00:00Z,2025-08-09T08:00:00Z,1,7,84,42,28,21,14,7,0,0,TRUE,FALSE,FALSE,TRUE
J,11,2025-08-10T08:00:00Z,2025-08-10T08:00:00Z,1,13,156,78,52,39,26,13,0,0,FALSE,FALSE,FALSE,TRUE
K,12,2025-08-11T08:00:00Z,2025-08-11T08:01:00Z,2,13,156,78,52,39,26,13,3.76999999077574,98.0199997601693,FALSE,FALSE,FALSE,TRUE
