storm_id,event_start,event_end,duration_min,precip_mm,energy_mj_ha,ei30,omit_precip_condition,omit_intensity_condition,omitted,erosive,i5_mm_h,i10_mm_h,i15_mm_h,i20_mm_h,i30_mm_h,i60_mm_h
1,2025-07-01T12:00:00Z,2025-07-01T12:29:00Z,30,30,8.3881338037437,503.288028224622,FALSE,FALSE,FALSE,TRUE,60,60,60,60,60,30
2,2025-07-02T12:20:00Z,2025-07-02T12:49:00Z,30,30,8.3881338037437,503.288028224622,FALSE,FALSE,FALSE,TRUE,60,60,60,60,60,30
3,2025-07-03T12:00:00Z,2025-07-03T12:09:00Z,10,10,2.7960446012479,55.920892024958,TRUE,FALSE,FALSE,TRUE,60,60,40,30,20,10
4,2025-07-04T12:00:00Z,2025-07-04T12:29:00Z,30,5,0.816783891970509,8.16783891970509,TRUE,TRUE,TRUE,FALSE,10.02,10.02,10.02,10.02,10,5
5,2025-07-05T12:00:00Z,2025-07-05T12:06:00Z,7,7,1.95723122087353,27.4012370922294,TRUE,FALSE,FALSE,TRUE,60,42,28,21,14,7
6,2025-07-06T08:00:00Z,2025-07-06T09:59:00Z,120,12.7,1.75261347486825,11.1466217001621,FALSE,TRUE,FALSE,TRUE,6.36000000000001,6.36,6.36000000000001,6.36,6.36,6.36
7,2025-07-07T12:00:00Z,2025-07-07T12:14:00Z,15,6.35,1.46915245220783,18.6582361430394,TRUE,FALSE,FALSE,TRUE,25.44,25.41,25.4,19.05,12.7,6.35
8,2025-07-08T01:00:00Z,2025-07-08T01:00:00Z,1,5,0,0,TRUE,TRUE,TRUE,FALSE,60,30,20,15,10,5
9,2025-07-08T07:01:00Z,2025-07-08T07:01:00Z,1,5,0,0,TRUE,TRUE,TRUE,FALSE,60,30,20,15,10,5
10,2025-07-09T01:00:00Z,2025-07-09T07:01:00Z,362,11.26,3.25939498503431,32.5939498503431,TRUE,TRUE,TRUE,FALSE,60,30,20,15,10,5
11,2025-07-10T01:00:00Z,2025-07-10T07:01:00Z,362,11.27,3.26242619577284,32.6242619577284,TRUE,TRUE,TRUE,FALSE,60,30,20,15,10,5
