case_id,description,date
case_01,30-minute uniform rainfall event,2025-07-01
case_02,30-minute event crossing clock half-hour,2025-07-02
case_03,10-minute rainfall event,2025-07-03
case_04,Small low-intensity event,2025-07-04
case_05,Small high-intensity event,2025-07-05
case_06,Exactly 12.70 mm,2025-07-06
case_07,Exactly I15 = 25.40 mm/h,2025-07-07
case_08,Rainfall separated by more than six hours,2025-07-08
case_09,Positive 1.26 mm observation resets storm-break clock,2025-07-09
case_10,Positive 1.27 mm observation resets storm-break clock,2025-07-10
